,Word,Count,Word-Length
288,væske,20,5
1285,E,20,1
7864,Rygg,20,4
304,svekket,20,7
2176,Annet,20,5
5004,Depresjon,20,9
7302,Interferon,20,10
159,2,20,1
8709,Rekonstruksjon,20,14
1864,Misbruk,19,7
874,sykdommer,19,9
239,nøytral,19,7
2791,urinblære,19,9
915,nyre,19,4
2477,Plus,19,4
2251,pulmonal,19,8
2452,allergisk,19,9
5582,Yersinia,19,8
4966,infeksjon,19,9
654,komplikasjoner,19,14
414,idiopatisk,19,10
6404,Kontusjon,19,9
511,campus,19,6
1872,forstyrrelse,19,12
1898,personlighetsforstyrrelse,19,25
819,sår,19,3
3560,gonorrhoeae,19,11
1925,Urin,19,4
9946,Human,18,5
2599,hepatitt,18,8
1875,livmor,18,6
7480,Disodium,18,8
208,levende,18,7
1240,pylori,18,6
8305,Metastase,18,9
5378,renset,18,6
1284,P-Immunglobulin,18,15
1038,Mikst,18,5
87,IgE,18,3
928,dysplasi,18,8
2976,mann,18,4
3038,SQ,18,2
936,psykoleptika,17,12
3722,glycol,17,6
8073,Øye,17,3
8108,struma,17,6
596,solution,17,8
7663,Psykisk,17,7
17273,maleate,17,7
5580,Staloral,17,8
524,vaginalis,17,9
594,skulder,17,7
7109,Kalium,17,6
8775,Helkropp,17,8
4482,Prostata,17,8
5302,sjokk,17,5
1305,Junior,17,6
21,bakterier,17,9
425,II,17,2
1495,familiær,17,8
3296,Forte,17,5
17505,(18F),17,5
2467,leukemi,17,7
371,Dråper,17,6
710,Ervervet,17,8
41,60,17,2
17023,Bluefish,17,8
340,amlodipin,17,9
6281,AmpC,17,4
1002,livmorhals,17,10
320,kalium,17,6
1288,(CMV),17,5
185,Chloride,17,8
1137,blodceller,17,10
1159,Artrose,17,7
1323,Depot,17,5
93,pertussis,17,9
232,Natrium,16,7
3827,dihydrochloride,16,15
1174,fruit,16,5
6497,Infeksjon,16,9
838,antibiotika,16,11
1041,faktor,16,6
1017,syndrome,16,8
3147,%,16,1
4958,Acid,16,4
2429,mellomørebetennelse,16,19
796,simplex,16,7
1503,Legionella,16,10
84,20,16,2
3699,Funksjonshemning,16,16
2260,Polypp,16,6
563,Primær,16,6
1981,endetarm,16,8
8470,Pulmonal,16,8
293,generalisert,16,12
473,trihydrate,16,10
2329,reaksjon,16,8
6784,Clostridium,16,11
4294,resistens-gen,16,13
103,tartrate,16,8
451,"levende,",16,8
365,inactivated,16,11
3433,flytende,16,8
5871,PKU,16,3
142,Braun,16,5
467,human,16,5
7858,Borrelia,16,8
2419,ytre,16,4
6711,virkning,16,8
3511,bromide,16,7
1024,beta,16,4
62,andre,16,5
7362,Herpes,16,6
1946,under,16,5
1079,Sulphate,16,8
2389,fistel,15,6
81,officinalis,15,11
6290,kardiomyopati,15,13
5353,Cervikal,15,8
7857,Bordetella,15,10
8728,Total,15,5
14879,Kutan,15,5
2606,toksisk,15,7
347,etinyløstradiol,15,15
129,pneumophila,15,11
6239,Influensa,15,9
9203,Bruk,15,4
6604,T-celler,15,8
787,Pharma,15,6
11067,substanssøk,15,11
282,kontroll,15,8
6576,Chlamydia,15,9
17441,Acetate,15,7
6916,Hørselstap,15,10
493,skjede,15,6
7612,Osteokondrose,15,13
644,operasjon,15,9
2916,psykisk,15,7
7695,ratiopharm,15,10
8204,problemer,15,9
5251,albue,15,5
5118,hofte,14,5
112,obstruktiv,14,10
626,diabetes,14,8
3449,ratio,14,5
7219,Karnitin,14,8
8227,lymfom,14,6
8981,Traumatisk,14,10
5600,Nutrison,14,8
1525,hormon,14,6
3645,Teva,14,4
10518,Gangliosid,14,10
1475,Complete,14,8
376,Bryst,14,5
256,encefalopati,14,12
963,symptomer,14,9
5910,Zinc,14,4
9044,Operasjon,14,9
7768,funksjonsevne,14,13
3293,Candidainfeksjon,14,16
366,underekstremitet,14,16
102,hydrogen,14,8
52,vanilje,14,7
2067,tidlig,14,6
651,mesilate,14,8
17186,alcohol,14,7
2162,Sekundær,14,8
2118,konjunktivitt,14,13
2149,rhizome,14,7
1966,tiazider,14,8
7641,medisin,14,7
1739,pegol,14,5
7523,Penis,14,5
8606,Eksisjonsartroplastikk,14,22
1985,Disseminert,14,11
143,burgdorferi,14,11
2454,bakteriell,14,10
4487,symptom,14,7
8620,Interposisjonsartroplastikk,14,27
1976,eggstokk,14,8
2000,depresjon,14,9
40,30,14,2
3211,feber,14,5
648,bursitt,14,7
329,IX,14,2
735,artrose,14,7
242,0,14,1
603,erythema,14,8
1623,Pulv,14,4
861,Ruptur,14,6
2994,epilepsi,14,8
1281,Macrogol,14,8
2455,pneumoni,14,8
5167,Brystvorte,13,10
9121,Eksplorasjon,13,12
889,syfilis,13,7
2039,reumatisk,13,9
287,Inf,13,3
1932,delirium,13,8
153,flower,13,6
1384,reaktiv,13,7
281,Forebyggende,13,12
5447,underarm,13,8
6081,Anemi,13,5
3542,meningitidis,13,12
3128,urinveier,13,9
827,Bursitt,13,7
2745,Infertilitet,13,12
2207,Arvelig,13,7
2311,tarm,13,4
3676,multi,13,5
2120,demens,13,6
141,B.,13,2
1878,dysfunksjon,13,11
1329,M,13,1
3678,Vevstyping,13,10
5541,tå,13,2
5411,total,13,5
1049,simplex-virus,13,13
2590,lever,13,5
8398,Prevensjon,13,10
152,bark,13,4
1645,Mycoplasma,13,10
17327,Hexal,13,5
136,Artritt,13,7
2871,FS80,13,4
5130,(human),13,7
1318,G,13,1
2913,forsinket,13,9
614,Idiopatisk,13,10
633,spiserør,13,8
8783,ultralydundersøkelse,13,20
492,Fistel,13,6
2572,herpes,13,6
6780,Tarminfeksjon,13,13
1487,betinget,13,8
2464,rinitt,13,6
5165,residiverende,13,13
4970,orifarm,13,7
1074,difficile,13,9
2444,Hemoroider,13,10
9882,Humant,13,6
7615,konsentrert,13,11
1290,hofteledd,13,9
8846,Punksjon,13,8
1445,jordbær,13,7
1797,lamblia,13,7
497,tykktarm,13,8
1570,cerebri,13,7
8729,laparoskopisk,13,13
997,urinrør,13,7
2522,tann,12,4
5409,ankel,12,5
1546,Opaspray,12,8
1883,luftveier,12,9
922,proteinuri,12,10
1082,Citrate,12,7
4207,sp.,12,3
11567,refleks,12,7
7023,blodkar,12,7
7349,Henvisning,12,10
2428,purulent,12,8
7499,Overflateskade,12,14
3586,P-Gangliosid,12,12
20754,Personlighetsforstyrrelse,12,25
934,Skoliose,12,8
55,Etseskade,12,9
8632,hysterektomi,12,12
164,genetisk,12,8
2003,angina,12,6
8746,hevelse,12,7
1971,Åreknuter,12,9
12213,ødem,12,4
3057,milt,12,4
3219,barseltid,12,9
161,T,12,1
5746,"spermier,",12,9
4112,screening,12,9
1171,hemoragisk,12,10
3615,fumarate,12,8
17914,legemiddelutløst,12,16
579,concentrated,12,12
5278,kjeveledd,12,9
750,lymfadenitt,12,11
7357,Hepatitt,12,8
4866,finger,12,6
5114,S,12,1
636,Ammonium,12,8
638,Osteoporose,12,11
10061,Erytrocyttbundet,12,16
9514,Torakoskopisk,12,13
1296,Anamix,12,6
1292,coli,12,4
2924,fremmedlegeme,12,13
2823,Bilateral,12,9
2326,magnesium,12,9
2462,bronkitt,12,8
2116,hornhinne,12,9
7186,Kne,12,3
17469,Minims,12,6
98,15,12,2
5498,metallicum,12,10
1870,Dissosiativ,12,11
8034,Skjede,12,6
310,tumor,12,5
4250,Alfa,12,4
7273,medisinsk,12,9
9703,Heparin,12,7
3654,succinate,12,9
5940,tyreoiditt,12,10
1670,(IgM),12,5
5853,bekken,11,6
7453,Hals,11,4
10292,karsinom,11,8
6285,mutasjon,11,8
8864,Innlegging,11,10
4279,"Spz-spermier,",11,13
477,cerebral,11,8
5811,Stragen,11,7
2595,alkoholisk,11,10
8621,Beintransportoperasjon,11,22
1908,leppe,11,5
1135,lymfocytter,11,11
179,polyomavirus,11,12
688,atferdsforstyrrelse,11,19
2300,trommehinne,11,11
2325,Atorvastatin,11,12
2106,unormalt,11,8
12610,1-karnitin,11,10
188,Aurora,11,6
2043,spontan,11,7
6579,hemmet,11,6
1701,mot,11,3
2352,brystvorte,11,10
10174,stoffer,11,7
1390,lactate,11,7
2559,gastritt,11,8
2643,Allergenekstrakt,11,16
7767,Redusert,11,8
2852,legemidler,11,10
17816,Leddsmerte,11,10
3671,magesekk,11,8
1020,Rosuvastatin,11,12
2980,generell,11,8
1564,status,11,6
6236,Klamydiainfeksjon,11,17
253,Ceftazidim,11,10
1067,gondii,11,6
722,Juvenil,11,7
7403,Helseundersøkelse,11,17
2202,overekstremitet,11,15
3644,disoproxil,11,10
3373,Gel,11,3
713,Cellulitt,11,9
2270,hørselstap,11,10
828,hånd,11,4
1021,acetylsalisylsyre,11,17
2690,ansikt,11,6
1776,tularensis,11,10
4106,Atferdsforstyrrelse,11,19
1987,betennelse,11,10
9701,porfyrin,11,8
712,keratose,11,8
4292,Staphylococcus,11,14
5881,P-Protein,11,9
3226,Endometriose,11,12
8443,Cytomegalovirus,11,15
8759,medikamentell,10,13
13628,DNA-CYP2D6-gen,10,14
1289,P-Insulin,10,9
9313,takykardi,10,9
7856,Bm-Immunfenotyping,10,18
1286,(lambda),10,8
15109,(T-celler),10,10
1297,Infant,10,6
9945,Hode,10,4
15847,død,10,3
1837,staver,10,6
14367,Alkoholisk,10,10
374,urealyticum,10,11
3350,Fibre,10,5
3352,Energy,10,6
2301,ulcerøs,10,7
2295,iskemisk,10,8
3752,Spz-Hode,10,8
9752,Livmor,10,6
2115,Ulcus,10,5
1035,factor,10,6
5112,Metadon,10,7
3717,genitalium,10,10
1136,screen,10,6
494,tynntarm,10,8
10707,Funksjonstest,10,13
1575,D3,10,2
236,5,10,1
1676,hydrate,10,7
4948,Allergisk,10,9
10886,genotyping,10,10
0,Status,10,6
15009,CYP2D6-gen,10,10
1256,influenzae,10,10
10999,(semikvantitativt),10,18
2459,Pneumoni,10,8
5736,Lithium,10,7
119,refined,10,7
3069,mix,10,3
1262,P-IgG4,10,6
4868,Abort,10,5
1608,disease,10,7
4999,stearate,10,8
1308,3,10,1
8804,Fjerning,10,8
1300,(kappa),10,7
5135,fot,10,3
8798,abdominal,10,9
3401,sinus,10,5
8731,svulstbehandling,10,16
2183,Bio-Life,10,8
657,hypertrofisk,10,12
406,immunoglobulin,10,14
8445,Psykose,10,7
1892,prostata,10,8
57,grad,10,4
259,phosphoricum,10,12
10083,Mellomørebetennelse,10,19
17080,Aristo,10,6
954,cystitt,10,7
2688,vulva,10,5
5494,Metode,10,6
637,carbonate,10,9
157,Salmonella,10,10
5430,Pemetrexed,10,10
10216,Nese,10,4
10626,forstørret,10,10
1528,uteri,10,5
1373,mamma,10,5
32,om,10,2
29,Natriumklorid,10,13
36,120,10,3
1328,(monoklonalt),10,13
3613,Tenofovir,10,9
12226,Lactobacillus,10,13
631,kneskål,10,7
426,aktivitet,10,9
1863,leddlidelse,10,11
7054,Hydrocortisone,10,14
245,10,10,2
6034,urogenitalt,10,11
378,Melatonin,10,9
2020,antiseptika,10,11
3926,musculus,10,8
1844,multippel,10,9
6560,B-Immunfenotyping,10,17
5157,tørrekstrakt,10,12
2017,binyre,10,6
238,"pulver,",10,7
4412,ikke,10,4
3153,tyreoidea,10,9
6359,Isosource,10,9
434,sopp,10,4
1895,vitamin,10,7
2412,Sykdom,10,6
9849,Ferrous,10,7
4282,(123I),10,6
9866,Lokalisert,10,10
7921,B-Laktat,10,8
2289,pectoris,9,8
2227,spedbarn,9,8
230,liquid,9,6
2269,mekanisk,9,8
2261,mellomøre,9,9
3457,Valley,9,6
5244,abort,9,5
264,Baxter,9,6
19159,Sorbitan,9,8
1814,forte,9,5
10715,Eksplorativ,9,11
2294,hjerteinfarkt,9,13
6305,Svimmelhet,9,10
2981,dystoni,9,7
7419,Idoform,9,7
3236,forbigående,9,11
177,P-Kortisol,9,10
3552,Bronkitt,9,8
3194,eggleder,9,8
3136,amnesi,9,6
135,huden,9,5
3087,tilbakevendende,9,15
2460,soppsykdom,9,10
89,febris,9,6
83,Makrogol,9,8
7830,Rehabilitering,9,14
1375,paroksysmal,9,11
8756,Dilatasjon,9,10
11342,kirurgi,9,7
5513,Metoprolol,9,10
6925,Metallobetalaktamase,9,20
586,urticaria,9,9
635,beta-laktamasehemmer,9,20
5095,Prednisolone,9,12
5327,Morfin,9,6
2533,emfysem,9,7
629,håndledd,9,8
10694,polypp,9,6
5142,psykotisk,9,9
5562,legg,9,4
4695,herb,9,4
5204,dødfødt,9,7
1363,Klavulansyre,9,12
557,toksoid,9,7
581,brystet,9,7
10861,psykologi,9,9
542,V,9,1
6806,Clopidogrel,9,11
537,sulfuricum,9,10
5035,Alkohol,9,7
1492,Euromedica,9,10
5076,Angst,9,5
1677,kneledd,9,7
695,lidelser,9,8
17634,stivhet,9,7
6778,Søvnforstyrrelse,9,16
4931,Dermatitt,9,9
7577,Seksuell,9,8
3282,Hypertensjon,9,12
7781,SR,9,2
8329,virushepatitt,9,13
8272,Øyelokk,9,7
3665,hypotensjon,9,11
8239,B-BAT,9,5
292,Epilepsi,9,8
8622,Epifysiodese,9,12
719,ungdom,9,6
8608,Epifysedistraksjon,9,18
5676,Povidone,9,8
6636,Aspergillus,9,11
17257,Norfri,9,6
736,nakke,9,5
1299,histolytica,9,11
909,candidainfeksjon,9,16
887,cyste,9,5
1309,SPT,9,3
9263,lammelse,9,8
5995,humant,9,6
6112,Mycobacterium,9,13
1031,carbonicum,9,10
17460,nitrate,9,7
1003,urinleder,9,9
6413,Leukocytter,9,11
744,hemolytisk,9,10
9383,anastomose,9,10
743,arvelig,9,7
979,sklerose,9,8
2810,urin,9,4
3713,Brannskade,9,10
990,Monohydrate,9,11
2111,stær,9,4
12049,klinisk,9,7
2612,bukspyttkjertel,9,15
3742,Avføring,9,8
2401,Glaukom,9,7
279,globulin,9,8
3596,Bivirkning,9,10
3610,P-Denguevirus,9,13
463,blodtrykk,9,9
4289,gluconate,9,9
453,zoster,9,6
1890,genital,9,7
4196,belastning,9,10
1909,hals,9,4
1859,(penicillinaseproduserende),9,27
4173,Astma,9,5
2036,blandet,9,7
2072,parese,9,6
4133,Atferd,9,6
2060,polynevropati,9,13
3848,standardisert,9,13
5572,Neocate,9,7
12523,Us-AmpC,9,7
7104,Hodeskade,9,9
1978,depressiv,9,9
4096,Attest/undersøkelse,9,19
19730,Villerton,9,9
7198,(111In),9,7
1619,Resorb,8,6
3811,injeksjon,8,9
3765,enterocolitica,8,14
2082,hydrocephalus,8,13
2080,utslett,8,7
1628,Original,8,8
5958,seed,8,4
2070,myopati,8,7
788,arteriell,8,9
4988,Peginterferon,8,13
17352,palmitate,8,9
3853,P-Chlamydia,8,11
5612,liste,8,5
6642,ikke-toksisk,8,12
6325,tunge,8,5
3686,Nycopro,8,7
128,P-Legionella,8,12
5068,P-Toxoplasma,8,12
3513,"(DMD,",8,5
1112,Rotavirus,8,9
20142,Tunge,8,5
9054,Endoskopisk,8,11
3932,GI,8,2
1270,Express,8,7
9794,Narkotika,8,9
5638,Povidon,8,7
3508,Gastritt,8,8
3541,Us-Neisseria,8,12
6031,(6-MAM),8,7
3672,Von,8,3
6024,migrans,8,7
5100,atypisk,8,7
1092,diphtheriae,8,11
10062,immunglobulin,8,13
3638,herpesvirusinfeksjon,8,20
1103,P-Jern,8,6
2172,Urinsyregikt,8,12
7814,Candida,8,7
7157,Kinesisk,8,8
8280,Bisoprolol,8,10
6714,tularemi,8,8
196,lårben,8,6
706,Arginine,8,8
67,sjokolade,8,9
8255,Copper,8,6
689,voksen,8,6
707,Easy,8,4
7694,Enalapril,8,9
17077,Hameln,8,6
109,hypertrofi,8,10
7668,utviklingshemning,8,17
683,wala,8,4
7812,Pustebesvær,8,11
6898,funksjonell,8,11
574,osteomyelitt,8,12
724,spondylitt,8,10
9906,Magesår,8,7
879,Ryggsmerte,8,10
428,angstlidelse,8,12
7913,Reumatoid,8,9
6939,P(kB)-Glukose,8,13
824,skoliose,8,8
7197,Indium,8,6
74,90,8,2
7815,Campylobacter,8,13
7147,Hudsopp,8,7
15939,Økt,8,3
8438,Donepezil,8,9
6585,B-Glukose,8,9
7078,Neisseria,8,9
592,tendinitt,8,9
6983,utbredt,8,7
8797,Peroperativ,8,11
8841,Unilateral,8,10
772,hemihydrate,8,11
662,poliomyelitt,8,12
8611,Termokoagulasjon,8,16
5684,Lidocaine,8,9
4291,parahydroxybenzoate,8,19
5809,lepra,8,5
5554,scrotum,8,7
2596,leversykdom,8,11
2754,endret,8,6
13854,Ery-Immunglobulin,8,17
2573,atrofisk,8,8
2562,pankreatitt,8,11
17476,Vitabalans,8,10
9368,ultralydveiledet,8,16
6265,sarkom,8,6
2684,vannlating,8,10
5549,lår,8,3
2909,Perifer,8,7
2936,stadium,8,7
976,erythematosus,8,13
5604,kulde,8,5
2505,annen,8,5
2964,(standardisert),8,15
6303,pankreas,8,8
2409,godartet,8,8
5609,trimetoprim,8,11
3410,Sp-Immunfenotyping,8,18
4357,Spz-Spermier,8,12
10088,Follitropin,8,11
3428,munn,8,4
3160,følelse,8,7
2380,Cerebral,8,8
1489,Undersøkelse,8,12
2255,revmatisk,8,9
5162,Adrenalin,8,9
3126,vulgaris,8,8
1039,Valsartan,8,9
13269,"Hode,",8,5
2302,kolitt,8,6
3389,Drink,8,5
14401,schizofreni,8,11
10082,Formoterol,8,10
3096,patologisk,8,10
2978,menstruasjon,8,12
3364,(ikke,8,5
13548,DNA-AmpC,8,8
17387,Abcur,8,5
5873,steroider,8,9
1727,metapneumovirus,8,15
1907,munnhule,8,8
9844,eksem,8,5
11249,(BDB),8,5
3491,Tamsulosin,8,10
4277,(131I),8,6
5846,spermier,8,8
4902,koma,8,4
1497,paralyse,8,8
4293,(mecC),8,6
4306,oxide,8,5
11441,Hb-Hemoglobin,8,13
4345,anhydrous,8,9
4353,(mecA),8,6
3034,Alustal,8,7
4873,resistens,8,9
11369,shunt,8,5
17371,benzoate,8,8
4502,Oksykodon,8,9
2465,sinusitt,8,8
1265,MSUD,8,4
3084,meningitt,8,9
6214,isoenzym,8,8
1439,Revmatoid,8,9
3107,conjunctiva,8,11
10416,underkjeve,8,10
3448,P-Cytomegalovirus,8,17
2434,serøs,8,5
3475,monocytogenes,8,13
4124,gamma,8,5
14970,Hofte,8,5
5890,live,8,4
17364,tincture,8,8
4007,MIP,8,3
1964,lymfeknuter,8,11
8531,blastomykose,7,12
11353,articulatio,7,11
20579,Methyl,7,6
6396,Bromide,7,7
4932,øre/øregang,7,11
17296,retard,7,6
6271,spyttkjertel,7,12
437,deformitet,7,10
9578,brystvegg,7,9
20570,Methotrexate,7,12
2743,vaginitt,7,8
9326,blokk,7,5
9251,krampe,7,6
2853,urinsyregikt,7,12
15730,kryptokokkose,7,13
4617,tuberculosis,7,12
1914,Bifidobacterium,7,15
8615,Artrocentese,7,12
6063,Yttrium,7,7
888,epididymis,7,10
1888,Åpent,7,5
1886,nervosa,7,7
14964,morfologi,7,9
6212,Kreatinkinase,7,13
1001,nyresvikt,7,9
2896,hypospadi,7,9
4371,Streptococcus,7,13
1046,light,7,5
17447,Polysorbate,7,11
881,ryggsmerte,7,10
7421,renal,7,5
1007,degenerasjon,7,12
9993,Ledd,7,4
9994,bevegelighet,7,12
5657,Angina,7,6
2283,powder,7,6
10513,Lymfadenitt,7,11
663,Tuberkulose,7,11
14399,senil,7,5
1283,ether,7,5
3367,cellepopulasjon,7,15
5680,irritabel,7,9
8839,salpingo-ooforektomi,7,20
17565,Polysorbat,7,10
439,VIII,7,4
352,partiell,7,8
6575,trombocytter,7,12
5275,Paracetamol,7,11
5980,Propylene,7,9
699,prematur,7,8
2450,astma,7,5
2750,smerter,7,7
1891,respons,7,7
2768,hydroxide,7,9
2753,silicate,7,8
2868,brokk,7,5
4883,Abdominalsmerte,7,15
994,nyresykdom,7,10
6964,Grå,7,3
6981,P-Ammonium,7,10
16104,P-Komplement,7,12
5011,indre,7,5
16209,"Spz-Hode,",7,9
7540,Darunavir,7,9
113,lungesykdom,7,11
4492,gingivalis,7,10
948,derivater,7,9
357,torakalkolumna,7,14
7664,ubalanse,7,8
3053,5-gress,7,7
2674,cystenyre,7,9
9197,Venstresidig,7,12
7088,kalk.,7,5
3055,Fødselsskade,7,12
7546,Bakterier,7,9
2618,4,7,1
15707,Tinea,7,5
2482,amputasjon,7,10
2705,Åpen,7,4
9663,Allotransplantat,7,16
549,ossificans,7,10
1936,Q10,7,3
503,postoperativ,7,12
4975,aurikkel,7,8
9248,cor,7,3
2706,ductus,7,6
6033,uretritt,7,8
951,døvhet,7,6
3037,Alutard,7,7
17736,Forhud,7,6
1973,episode,7,7
20470,Midazolam,7,9
8607,lumbalkolumna,7,13
11127,NK-celler,7,9
1745,melanom,7,7
4393,1000,7,4
6190,perkutan,7,8
7000,P-Aspergillus,7,13
458,levkemi,7,7
457,myelogen,7,8
15736,mucormykose,7,11
2557,galleblærebetennelse,7,20
987,øregang,7,7
1884,Atypisk,7,7
1096,hexahydrate,7,11
9272,blære,7,5
2826,ben,7,3
447,a,7,1
18597,Urticaria,7,9
6902,Hypotyreose,7,11
7852,nerve,7,5
1681,metakarp,7,8
539,anthracis,7,9
3024,vener,7,5
6412,Intrakraniell,7,13
3035,bjørk,7,5
11619,diabetisk,7,9
5722,albumin,7,7
1066,Toxoplasma,7,10
6561,myeloide,7,8
377,atrofi,7,6
570,Hypertrofi,7,10
2438,løsning,7,7
6472,dihydrat,7,8
1614,Mite,7,4
13461,DNA-Makrolidresistens,7,21
10799,pes,7,3
10807,(7-AN),7,6
8490,Tyreotoksikose,7,14
6498,Infeksiøs,7,9
12814,Excess,7,6
3120,monohydrat,7,10
2396,skjeling,7,8
1183,P,7,1
158,P-Kalsitonin,7,12
3967,Diabetes,7,8
5117,Entesopati,7,10
1993,Extract,7,7
9092,Resistens,7,9
8782,Peroral,7,7
5802,Toxoid,7,6
3987,preparater,7,10
1582,cystisk,7,7
3144,utviklingshemming,7,17
8767,Sinus,7,5
6519,spiral,7,6
13372,Makrolidresistens,7,17
145,translokasjon,7,13
9768,Livmorhals,7,10
5060,(EtG),7,5
6486,"Jernoksid,",7,10
624,(type,7,5
2014,paranoid,7,8
3843,pentahydrate,7,12
1531,Liposomal,7,9
8828,intravenøs,7,10
9905,Magesmerter,7,11
14331,Ikke-organisk,7,13
